image_id,pred_count,boxes_gt
2202_3008,103,109
2202_3007,103,115
2202_3004,102,120
2202_3006,101,126
2202_3003,109,123
2202_3001,105,134
2202_3002,109,126
2202_2030,91,110
2202_2029,94,125
2202_3005,105,124
2202_2026,104,128
2202_2028,86,125
2202_1028,110,115
2202_2027,113,138
2202_1030,59,66
2202_1029,105,139
2202_1027,105,125
2201_2036,104,122
2201_2034,91,115
2201_2035,72,72
2201_2012,113,120
2201_2011,119,130
2201_2032,97,110
2202_1026,79,81
2201_2010,106,120
2201_2033,113,134
2201_2009,101,109
2201_2031,100,133
2201_2008,108,126
2201_1036,108,134
2201_2007,102,112
2201_1012,109,134
2201_1011,112,120
2201_1010,119,136
2201_1009,114,136
2201_1008,105,126
2201_1007,117,121
2201_1001,94,114
2201_1002,106,119
2201_1003,120,128
2201_1031,116,137
2201_1004,118,128
2201_1005,109,131
2201_1006,103,100
2201_2001,113,132
2201_1033,107,150
2201_1025,114,139
2201_2002,90,103
2201_1035,116,146
2201_2003,108,132
2201_1034,104,125
2201_2004,118,132
2201_1032,107,129
2201_2005,112,133
2201_2006,118,129
2202_1001,106,121
2201_1026,97,114
2202_1002,113,131
2202_1003,93,104
2202_1004,116,124
2202_1005,119,126
2202_2001,114,131
2202_2002,110,128
2202_2003,107,130
2202_2004,123,145
2202_2005,104,118
2201_1027,88,100
2201_1030,103,118
2201_1029,105,128
2201_1028,91,114
2201_2025,112,132
2201_2026,119,137
2201_2027,101,126
2201_2028,106,119
2201_2030,108,126
2201_2029,102,112
2202_1022,113,130
2202_1023,108,125
2202_1021,112,128
2202_1024,112,130
2202_1025,120,129
2202_2021,113,133
2202_2020,106,135
2202_2023,106,129
2202_2025,114,140
2202_2022,112,151
2202_2024,102,121
2202_2019,71,82
2202_2018,95,123
2202_2017,97,126
2202_2016,113,141
2202_1020,113,117
2202_1017,102,119
2202_1019,107,108
2202_1018,112,123
2202_1016,114,128
2201_2022,102,123
2201_2024,100,107
2201_2019,110,117
2201_2021,106,129
2201_1024,111,138
2201_2020,93,105
2201_2023,110,127
2201_1023,109,125
2201_1022,114,143
2201_1021,97,126
2201_1020,86,107
2201_1019,98,105
2201_1013,103,132
2201_1014,100,111
2201_1015,104,118
2201_1016,107,121
2201_2013,96,95
2201_2014,101,109
2201_1017,108,143
2201_1018,104,130
2201_2015,106,126
2201_2016,100,114
2202_1011,105,107
2201_2018,116,127
2202_1012,106,136
2201_2017,97,122
2202_1013,116,142
2202_1015,118,124
2202_1014,102,120
2202_2011,108,131
2202_2012,109,141
2202_2014,105,127
2202_2013,106,136
2202_2015,110,130
2202_2010,112,131
2202_2009,92,111
2202_2008,116,138
2202_2007,97,115
2202_1009,102,114
2202_1010,118,127
2202_2006,106,131
2202_1006,102,112
2202_1008,101,118
2202_1007,105,121
